1,1.89671537830474,0.227255748847687,1.11095558479428,1.66200096338036,0.459000825881958,2.22317367783728,0.810988151468337,2.33144793837311,5.35911211718745
0,2.04319094885754,0.180601201020181,0.56056113820523,0.967411781661212,1.43745185036874,2.40185452430489,1.92764268062058,0.480798703618348,0.223606617189944
0,0.0952423235530968,4.85836356480546,10.0947470398326,0.126233871094882,1.21577796060592,1.91621809816899,0.129519842974009,1.45870603988262,2.5550842898989
0,3.67051135822538,1.34191364422441,2.96565707730198,3.57388488186483,3.83994869125967,5.98250968720684,0.219496299403638,1.00966709572822,0.596773427911103
0,0.716836674976081,0.136473516002297,3.39609500003939,9.69888547757521,0.0963495746254921,1.87497228189352,0.280991868115962,1.66831682800295,1.80763664088192
0,0.290329568088055,3.38041306270247,0.133484850637615,1.87319720404322,1.48127631111059,2.18727977937999,2.9718993527997,0.173397372476757,1.31970315054059
0,0.444335639476776,8.35222498277083,1.51521585687044,7.20978210451913,0.468639896278458,0.30003796890378,6.35171866383324,2.52924935325029,2.264710098421
1,1.51519547580721,0.192172514274716,1.72748574343746,1.36205092258751,4.07953831164127,1.06619289238006,1.52739625297562,2.05792137413266,2.05467031328919
0,2.25730939946117,5.80952818658123,1.00052111875266,1.95114353363405,0.433537366950943,4.15665974823718,0.266338800080121,0.111526720972853,0.744765416559352
0,2.92092538608198,1.87422009549084,0.619582090526819,4.18836558064647,0.270483186967619,6.76409584250221,1.66341429567876,0.264299930073321,3.69216489425424
0,0.399415640160441,1.00144297070801,0.263104949427276,0.64956724178046,0.867367129772902,1.02566650975496,1.42583362749758,0.090687470434486,0.186869115568697
0,2.61417342155221,0.815249463543296,0.153089687494632,0.773779502138495,0.894775200635195,0.461948916316032,3.09681949002628,4.14419819397812,1.70860222159865
0,8.74181691506758,2.90120268321674,2.81436272568473,0.754899266175926,0.106372560374439,3.40542320517783,1.09208845533431,4.41329115231462,2.03022572389784
0,0.207710946565734,2.17910046680811,1.68718121937456,3.39865466562991,1.13355029653758,5.01620519251067,0.636010722257197,2.67631283394041,0.617034282535315
0,2.23498854777756,0.668725604500247,1.84642218231204,0.790814272128046,1.13531654514372,2.69282781696858,1.9348060953522,4.8306258653564,0.300492224283516
0,0.899924069731927,1.87392728394809,0.0953859663682142,2.25385842277649,0.565266597800908,1.91842092221202,5.00388612200446,1.9297503325248,0.496529753319919
0,1.00090021733195,2.79032281276372,2.91301109624987,1.15176050923765,0.0001725684851408,0.245969684851347,4.32622562696166,0.223720870912075,0.746499827131629
1,1.48491610486132,0.183865535072982,0.80971912946552,1.10072430968285,0.845387532450636,1.2776275742799,1.02861999440938,0.0975006197500905,6.74104085531006
0,0.298891305923462,0.078102913685143,0.384432929567993,0.342202472500503,1.36989634204656,3.28701291961556,5.33944432039685,7.76969788554025,0.787508247991109
0,2.02684848560932,1.87156439345452,4.24345812980925,2.70313970177414,0.195242671521772,0.209183719145305,1.29579488094896,0.146113034337759,2.06244844748619
0,1.59962038001473,0.23248219769448,0.488502839580178,8.04280654671502,1.91740492722931,0.566797282743885,1.86216717391255,3.44666812691003,1.11912455223501
0,2.06390280268135,6.96636190492068,7.97877834322763,2.27322724869412,1.82290359417323,1.2639913931489,1.61421917719376,1.68172437490704,7.26735795619798
0,1.08114223834127,0.531873049981152,2.24495338640156,4.11777205748444,0.277575760148466,0.0659840330481529,0.414008240404637,6.06339746680031,0.569779054261744
0,5.34392843742795,1.52100350140574,0.640803311252163,3.14749879745727,0.717661780305207,0.352563209831715,3.10837076960092,2.9355252638415,1.38650535156392
0,2.83779111868804,0.790208178328796,1.70939115263122,0.475837774574757,1.03756976127625,0.900976968155039,0.972950298339128,0.386865893378854,0.787299126386642
0,0.0950639892240132,0.384787512943149,6.46182180907498,0.711551101988167,0.0574643332511187,2.08603115860726,3.67079127935653,0.960898955352604,4.30601180689494
0,2.12198168532679,0.864915542304516,0.219098925590515,4.19503924993497,0.0658611927527259,7.68133909585786,0.302581517025828,4.61502293099589,2.46024672306123
0,2.6945680323148,0.5834557872143,0.96695620007813,0.63084249664098,2.23249730230692,2.22839315413477,0.940528920417671,0.389903320595877,0.192656346854714
0,0.6125333943803,6.25302079286347,1.30543688777834,4.04580605385785,0.0445079529629216,1.54435816212537,0.0218608959355888,2.09513305305483,0.169546280987561
0,0.403471614873716,2.72572851358893,0.14435472805053,0.231130057945848,2.32047178774121,5.33866618920989,2.1125175076628,0.515966776758432,0.631978741846979
1,2.50957819647733,0.67169281248931,0.332940795220576,0.955667473375797,1.86974429330769,1.91215826376321,0.715198623016477,2.38572850442472,5.82313791474465
1,1.71080612755361,0.320492249280631,3.07902845723515,3.53770355863457,8.49844465866131,0.598801461573814,1.165611484088,2.33744089296999,1.12512777000666
0,1.00767730519379,0.201030479744077,3.34358469651862,6.03904946114788,0.460217983461916,0.475101133301264,5.58329700485248,0.0432372866198421,0.0976082002744079
1,2.82859584672337,2.32836720152738,4.59695054192968,5.66225198698416,10.0661567182918,1.84756463571432,1.2499645492062,0.228471733629704,1.63890755836691
0,0.389807091991098,3.09016024304514,2.8731544537652,5.86442751742983,3.88488883880858,2.71980089499595,1.17342521622777,1.65454589380863,0.886963945813477
1,0.0372086776722396,0.870750031434,1.99560857537613,2.49779579221251,10.8430804939647,1.30528820585459,1.36287065967917,0.236671578139067,2.12324044472518
0,1.43341872075964,0.810192196629941,1.49526776084309,4.68775405437667,4.18332499662547,14.220195199448,0.417665015906096,0.264942075125873,1.79759780681672
0,0.267877927981317,4.57431609339776,4.70171780931969,0.97798010148108,1.67737155399265,0.472027558833361,3.62877146882896,2.5224686282778,1.93766896790805
0,0.0150106456130743,1.16583523526788,0.0923930476679818,3.0764403976695,0.0930929470256172,7.91224695327592,0.727138862945139,5.29032452751823,4.75534710635371
0,0.180848530493677,0.321126682446229,1.32954900711775,3.48826067877894,2.43745210013332,1.59277509517016,2.32490807204487,11.6231000118687,0.0571654829973319
0,4.19054318615077,0.55233581084758,1.97922057650032,11.5510986742099,0.487818152439364,3.71283878369217,0.259432628750801,0.943042532540858,2.58872230528834
1,0.638159611959532,2.07400795995238,3.15997736511712,2.19573767288568,4.4890956689877,0.851499142125249,4.51472454865403,3.25941461307888,9.3522184262599
0,0.0282812910154462,1.7494867623616,4.2151096795959,7.71650693896127,0.444100509397686,0.875759879127145,0.183138281106949,0.957512726075947,4.701203816195
0,2.93050000179825,0.331390909228261,2.77778483869823,3.15119573415275,4.15395258722787,0.75613659620285,1.11753121188555,9.3349801681341,2.59708929798546
0,2.6811118069196,2.50498673683944,4.62957226087279,3.02742472918286,0.00691438895270977,1.53861860301744,0.722526855013917,3.88527274114971,0.259088951162994
0,0.145085309764764,3.13754908863228,2.42584791957381,0.651785400696099,6.68730305101643,0.828131722286344,3.41072939319496,1.55598291163296,0.425211372935755
0,2.92663685215597,2.61194687887075,2.58856113432887,0.585589640354427,2.89980982377257,2.19474799177589,4.3245168959064,7.133707079493,3.8560219107378
0,1.66253628614854,0.664625128553324,0.0881413975730538,0.780588950030506,0.287153470349639,1.9672267063612,0.64079630561173,0.271230847192515,3.00452627969866
0,1.72101174595398,7.02608329263321,1.13418719545007,0.279274922949869,6.47003945674668,0.704482116736472,1.74359932033306,2.06906781895998,0.135679184423445
0,1.27505399938673,2.3184805702021,2.07597502871397,5.15826401461787,3.54009115306621,1.69402255889113,0.201430136337876,0.894813898019493,1.64972381657901
0,1.90740111922649,0.965649266727269,2.70551371752265,0.473084822679512,3.65326736105566,1.46578305353772,5.43147904028125,1.09121318999678,2.5308378805357
0,0.714013995810749,0.248729636892676,4.75352605034537,0.705531719140708,1.284783099778,0.477178468452197,1.00632569007576,4.5332533677382,0.230059622786939
0,6.23802234956372,0.822589344302231,0.930814116261899,4.89251621224936,0.606400358490646,0.449240820482373,2.17612644276562,0.0122651918636977,0.44834550935775
0,3.36728321692561,0.473312711343169,1.88990007156207,0.623289071023464,3.4881522914577,0.299968774430454,2.97398193536286,0.828966567292809,1.50300837590658
0,2.40124653230912,0.138581384556439,3.52172447351699,0.887838562950492,3.48796262202745,1.47346605352106,0.60811932367304,2.45858382093017,0.651668174192309
0,2.26011448937045,1.02654710691422,1.27403386402875,4.93333497990794,8.85679293933527,5.08275094682747,1.84664815055493,0.876893978565931,0.760412115603685
0,1.03276360128075,2.83582757157381,2.48644073112848,1.87902950760927,0.0659771362595625,1.73290554984453,1.56735353908482,1.75886740340831,0.0895356385788388
0,0.243689845895545,4.92871293772884,1.2055826485157,0.185128933750093,0.176334314979613,0.0753431543707848,0.664290320261424,0.081709569356309,0.669156143441796
0,0.134103195741773,0.317151318304241,0.474279080307198,2.12386734775248,7.25179136874986,4.58447558008243,0.978557561524212,2.5954302921051,0.113365942196386
0,3.57703537531256,0.332164634890543,0.864882205612957,2.11286931849065,2.09574073172154,3.57822580618744,0.313257420868615,0.73813235014677,0.16176937518023
0,7.99481938364816,0.547048329375684,2.10728797308149,3.43085265142803,0.167614672333002,2.04741121542848,6.56707066263924,0.589314493350685,0.263718202710152
0,2.58500986537876,0.664506977424026,2.18506600885632,2.89357424883132,1.27511014789343,4.50785982956119,0.822333358228207,0.381365017965436,1.96669771141353
0,1.06312982179224,2.36964321128073,0.212844192240254,2.7485408255581,3.19743984175806,1.25282715074718,1.94437365970554,2.43318921505454,3.72454430891161
0,0.160466807894409,2.17656333177331,0.968587748706341,2.14495785339716,0.6365274367854,1.92712348691168,3.21986512077932,3.51172207576203,4.62758540531973
0,5.28053016482523,5.07804496933646,0.606937367847288,1.31160403229296,0.804650596342981,3.97939246876125,3.35509027817676,1.74842018228707,1.78183290501165
1,2.48269630401375,1.73922373346033,0.771852080710232,2.07685602261665,5.27237207789846,1.41291187508943,1.465358748948,4.6867627304859,2.44283829434755
0,3.93523073552136,8.54902819493666,0.745383005589247,4.49847141594037,1.89634119054083,3.39739150774501,1.26623251195997,0.878064390271902,0.27096037668241
0,1.09560959063025,0.838737592101097,2.07251635633291,12.0217063122227,0.837585980072618,5.00305711825318,1.24767966102809,0.517887914553285,0.00504157944925192
0,0.270170238073671,3.45086168379106,1.47179518489802,1.10364720690995,2.02331159811499,0.101270643994212,1.11341146845371,3.13841051300877,1.48500330924037
0,0.0903325250550039,5.0306900115404,1.22357994131744,1.23819821886718,1.68042635164204,0.847138539887965,1.68592592134121,0.582565629368664,1.3217984251678
1,2.77910268371472,0.588688170313138,2.64638244166019,0.504531347192824,3.08940511925106,1.87235570690575,0.242414993233979,1.09585003461689,1.43862782410326
0,0.226411335170269,1.61450710288049,1.92339111034715,3.72718590481167,0.0144543321803212,1.93930258407238,1.13135545141995,3.47285109369044,2.32786566755714
0,0.741220200434327,0.57348847668618,1.35285719949752,3.11188608087679,1.06700030528009,8.12150681370799,2.29473139523509,4.64368832458682,1.15477533638477
0,1.5549639113507,1.54652538887205,4.34463255454726,2.15397233135047,0.508107839152217,1.9518335777426,0.467543900072401,2.58554967484417,3.75710062665825
1,5.73906308378945,1.68800436696949,1.6013672518635,1.47413197597109,3.1669243214234,0.842809510417283,1.04705303599159,0.343062882311642,3.53615012748127
0,1.02726775407791,0.0717503577470779,1.42949090330842,1.04294779883772,0.611812678165734,3.52787228284364,2.12396395384314,3.79545821379226,0.147904801235716
0,1.14140992145985,0.422613331116736,1.38733713515969,2.87654129157666,0.610157495364547,4.20193376453635,1.01291127342497,2.83847234008794,0.906886665150523
0,0.920553239062428,1.29583309777081,1.94107490955832,1.38679599381032,3.66571842117195,0.57562459167093,0.773547554388642,1.463079544629,3.44517748041039
0,1.22692992963454,3.01411944238429,0.00332196099654741,1.2956075463444,1.05060004629195,0.162161502055824,0.342133859172463,0.236185221566504,0.281039560646093
0,2.64023803352358,0.740437176078558,1.50439611068907,2.81912936972145,1.22279280610383,0.72420705948025,6.15591700341473,2.19628073452952,0.192850668071467
1,1.2303957361728,2.74350770927014,0.324463634579417,0.42729266881955,5.00727382649608,1.31930629629642,0.135442326776683,0.296823771670461,3.46942656097894
0,0.874761875718832,1.53280442599338,2.28968640574519,4.02065402997618,3.74276953173761,5.5932614192304,4.94977173556514,2.47751214160564,3.49106398953085
0,3.84691504744773,0.321587059646845,3.37196315063124,2.88826563192492,0.121650932572123,0.989386091008782,5.36628372569509,4.74337988694139,0.574202387593687
0,0.67734360601753,3.50816743431573,1.2808927660808,1.27451189803732,0.856976872101967,3.00955323889612,0.00487024523317814,0.397925771772861,0.0601075068116188
0,0.129493222571909,2.71465358502212,0.548562300391495,1.3979789103854,0.396077069453895,1.78489674732965,0.0816222450574072,1.94632599493858,2.28517783797326
1,4.01024865031842,0.949609311297536,0.855785078369081,1.84289625880069,5.13661902745195,0.368756023235619,0.639286398887634,3.00022943301086,0.819211859256029
0,1.82896870077934,0.0498400386595126,0.142936151474714,1.05951368942484,0.549564094282687,0.373083771206439,1.9571573405028,3.95784452209618,0.928740696050227
0,0.0369378585685817,3.2468337228704,0.0630374184226484,1.72435179346881,2.18755758524243,1.92796572103145,2.79071016220336,2.22486086181345,0.647649706341326
0,0.425136863968734,0.203673020005226,2.14364209390225,3.5451760998178,3.32566840970091,1.32748828176409,5.49810058970876,2.404497804343,0.495442772675296
0,1.60217517978492,0.519298363204628,0.802473741380074,0.524768380448222,0.805094487033784,0.432873458601534,0.0557215652491155,2.89394434152131,0.206976064480841
0,1.34985306952149,1.80779633290114,2.54764229819814,1.00936863786183,3.028270535003,3.95297743663704,1.42828685223105,1.20229919720441,0.527236677706242
1,4.59585474428855,0.860647038034322,0.670283230952919,1.99733874938431,1.86387660904768,0.640969355590641,0.968193649314344,3.38199150185253,1.53676076399323
0,3.4781313536871,0.601686364039779,2.08092186777833,1.73881782769206,3.40987132100349,2.59029430515113,5.04763437409825,3.01803471503739,1.72975686981384
0,2.86665177768797,1.24725978635252,1.15535825677216,1.572277771225,0.624905132688582,0.83494317624718,0.315024294890463,4.85926201541848,0.829069331288338
0,5.55186252149209,4.60639696506877,0.454846109419243,9.34323326447859,1.0790046826005,3.69419321773534,7.78227673056436,0.827006297186017,1.69801670118215
0,5.29331272442765,1.57452580924149,4.22140006355015,0.317660785557762,5.76056058106758,1.73850761159303,3.28081805523929,1.65448982123426,3.81103057024961
0,0.236460162326694,1.04942582082003,1.72643583775456,2.58929219461026,0.188712214148025,0.570647642947733,1.98491663398764,7.12610492288385,0.281340172514319
0,2.70647164239528,0.0821877551449,4.10336202395793,0.463243327229986,0.71718200659725,6.69652335312138,7.03458288171902,4.68520675946899,0.181725217677017
0,1.21726550441235,4.00699035061483,0.392714940942824,0.341321630748184,0.592092614620924,4.56538822194989,0.972044906578958,1.05438910145313,4.087402023207
0,1.28804503008723,2.5240687149668,1.50905921018887,5.46421061058469,1.71155738656193,0.304250340908766,0.813724920431503,1.65203013608622,2.6572045329118
0,0.438142152503133,0.943278844235216,0.0107239012846405,0.266282290220261,1.73572169422152,1.97769254065099,9.61032435992613,2.28639866030755,6.96696425559831
0,1.11196822847088,3.94748825190549,2.25329192318734,2.05839361987057,0.931813010014594,1.84600911281052,1.78159584655407,0.753238303586841,0.0977658610790968
1,0.535044745542109,1.12684781756252,2.46502539693358,5.04580308844276,10.9098348350902,0.776969095692039,0.540956030599773,2.66735714851859,2.02188445991817
0,1.00815599225461,0.548461304046214,0.933370160870254,4.3025163134455,1.19223448354751,1.10925402771682,3.80288290960674,1.49208811510122,0.316436481662095
0,0.553686168265347,1.22976352833211,1.33617670089006,2.01057714774253,0.458523771726847,1.95566695652505,1.85203137234358,3.77398030815606,0.0598221709503048
0,0.0492732694391953,1.11955309659243,0.630112949186133,1.00958352535963,3.21168587813281,2.15499233605123,0.200294821747749,2.99227038432863,1.07921970635653
0,0.166354769290122,5.34870250870414,1.16751767436209,1.31725397706032,0.758249751757163,1.39836445969667,0.85052431281656,0.321151317036189,2.03902046001496
0,0.117674830286129,1.04275739192963,1.87369583352449,1.8389050136753,1.33728969749063,4.16798143803516,0.0110541339963675,0.387993661686778,3.15770565701609
0,2.26716102949358,1.5601598428609,6.69073693420658,0.391479535028338,0.244016831740737,1.79971420942786,0.764462384395301,0.78389757219702,2.0078602041209
1,1.76459972179475,0.825148740783334,1.10963399708271,2.32690834804418,2.19145003697815,0.243089411575613,0.35478154115771,0.802528755575411,1.39562529418627
0,1.81198611474576,0.452957112342119,1.8936505127798,4.27626029749341,3.34193208424335,0.597873354155578,2.35291116676273,0.038393403403461,1.64711341253462
1,3.53476846946364,2.96423315612559,1.65102235728866,1.48249490550699,1.83282288602064,0.00622221920639277,0.186564965009535,1.35201179608703,1.76878975509646
0,0.438842964379079,1.6141286510134,0.513077579438686,3.36369884742384,2.97540273437785,3.05871741084342,3.83658508939629,0.549932068429166,0.23478526994586
0,1.22759949043393,8.98945672787529,2.14278975029858,1.4011511466557,0.134859712794423,1.12505686003715,5.77757069281143,1.80525430451819,0.0900372844189405
0,0.925601551309228,5.16069754560998,0.562630255706608,1.46371700829911,1.04974832478911,2.88738201140251,6.39414347696006,0.348458060560552,0.983826417475939
0,0.035676907247671,0.346082037314773,0.306362013332546,0.21557689551264,3.85881045443897,0.592024998739362,3.77401653287892,0.33999087382108,1.47223355936622
0,0.465323927812278,0.868278573267162,0.571304438635707,0.846076764166355,0.705967620946467,2.95535621402745,1.67677548891845,0.207063444046842,0.326519446660623
0,2.6535071338618,0.423616581596434,1.61777800499442,1.76109225674194,3.27392528005519,2.00573511227014,0.196219358593225,0.0774405682459474,0.294826140627265
0,1.76685367329958,0.805626174435019,0.875992247834802,0.891630709171295,1.48874365335913,4.16612138201423,1.05349278170615,1.63903343855383,0.65916741167684
0,0.0634816251695156,1.50386224306169,0.910874993540347,10.4027887316127,2.05430723904612,1.21221394789107,1.50440411074998,1.17484606057405,2.03445115490797
1,3.24163316918497,2.44639662458541,3.39911232871895,2.62053042828085,2.32924434534254,0.367652846500278,0.750053773634136,1.08087598625571,4.9953279753489
0,5.10487909962363,3.25549126338355,1.28594343271106,0.161792508558509,1.42479598513784,1.372917114757,6.77687305178414,0.0231718965758808,1.74074855438414
0,2.80231575725851,1.399402801434,4.95772725691028,4.74193168033786,2.86325717328076,3.51730240119581,0.729167468845844,0.329784335791554,2.56015138319674
0,0.486269830599233,4.22327374260086,1.78907370745184,1.09489330463111,2.28781360751929,1.97275366105072,1.64008152365377,1.29949449095875,0.373952730558813
1,1.1697850311175,1.05514190066606,0.0469805712545475,0.167873168569756,4.66638350089021,1.37725961580873,0.155972237602703,1.04240966681391,1.40667170422028
0,1.44793895947654,1.04005356180802,1.46160979932622,4.17406384994216,0.509873745962977,0.45442018751055,2.60721028774025,1.83668461153416,4.03760128824
1,1.84484357750955,0.231280406005681,0.861365721561015,1.91096318877282,2.46693017313163,0.0567102278863246,0.934308789670467,0.0676245717331767,1.88063134430888
1,2.37805921575966,1.99705830766799,0.827404693700373,1.44074739693644,8.26190904858423,0.388138419195086,0.758303834433062,3.27198778821116,2.60531098014655
0,0.889077461324632,1.50047672904077,2.13768797132489,0.59819648321718,1.21102303080261,0.705798085778952,1.4784321986061,0.648739601485431,1.40063196263673
0,1.97797671138289,3.84150788916235,2.14934597583688,1.2265483289957,0.0730433566495776,5.47872346241899,0.821583278777429,3.11257154781578,0.833041496574879
0,0.560715732205218,2.73344978681746,0.077864378474222,1.18889016564935,1.18579475022852,2.51276776372435,1.29008418042213,0.58872102200985,1.10648478008807
0,1.09089354611933,0.319836603477597,0.0178725086152554,8.40265041790989,0.0610053300693591,0.96190425939858,2.15348573951962,1.04635864496231,0.102143075719674
0,0.707190619470396,4.70470835615821,0.091312981210649,2.420023009097,0.541803922504187,0.368837009184062,0.612071927636862,2.83075962943916,2.0041165164763
0,2.66948597311022,3.03879581989774,0.991848430596292,2.90019848180895,5.54649853672753,0.0902451938018203,0.489063479937613,4.8028617983026,1.68786500199678
0,0.184797555994564,2.29171888149324,5.17374037553496,3.04934221444021,1.09682600852102,1.71631758651676,0.00658643407461732,0.252299320884049,1.68416165738347
0,0.20001131577539,1.65708083190243,1.46641060908163,2.331137239849,0.893395435996354,0.200178811326623,1.196199526079,3.53278675286059,3.03906954435592
0,5.3306592737598,3.1254250826447,4.62117507199328,1.09650302678347,4.28129313003708,0.442595881256582,3.27386465651875,0.392714416772093,7.34596655188159
0,1.63812779067996,5.22740842004247,1.11011300701648,0.0492574824020267,1.80102494723144,0.27755213342607,1.6882223908091,0.5008665023259,2.14428582779112
0,0.189351968467236,1.49694203276166,1.89235239467564,0.0641140189479671,0.773787838406861,3.03608136607294,0.572647618129849,0.429758848622441,0.255359310656786
0,1.23668741597441,0.54206528380241,3.41054532202885,0.990739405155182,1.2459476608783,0.496963142417371,0.150793404318392,0.179416560040304,0.721988390944565
1,4.09643200395589,0.360347718000412,3.30691162852531,0.149856938049197,0.121301379418472,0.253617703914642,2.25921647622731,1.25634520221502,3.31358761323576
0,13.3064126625546,0.87431172747165,1.9680269024426,0.791469844989479,2.83994043974166,3.76066941006069,2.45381477466765,0.839582005515695,1.08781062439084
0,10.9688160152813,6.9654750335486,0.169780061485093,2.37697838983479,0.860018811447828,2.60629009260776,2.79142474366312,1.61596023640938,0.380359364673495
0,0.887678629718721,5.81084209183634,1.85885680458489,0.768140537664294,0.0902963016660351,2.30311926259639,1.10837153624743,0.675598404370248,1.42546949182095
1,0.849520694853051,0.931525744047494,0.996262060263836,0.584803599864244,1.07528345473111,0.140283368371392,0.192763128160997,1.21445937268436,0.146006933413446
0,0.112642082385719,0.61548656411469,2.99303702547249,0.240931953303516,0.729326621629298,1.56899765355049,1.39334889597795,3.15396914413816,2.40390366493704
0,2.89775854704862,5.40558424194284,1.01147326175123,0.294843797571957,1.1194812245667,4.23092301537223,10.0642987223049,0.336955476552248,0.433608843944967
0,4.57595714273687,0.755263864640776,0.258125414140522,1.90330175488236,0.967159979045391,6.01443873312245,1.16669346857816,1.195838042727,3.17516564188485
0,0.204320099204779,3.34177175147419,1.58050171836259,2.89325696280761,2.80272593664093,5.05802281548209,0.400895969111938,0.141044036945709,1.4133770148361
0,1.4009587109938,1.78877558550777,1.01549226231873,1.95759774736109,2.17466030633988,2.43409608116855,1.25140227843076,2.84161752818112,0.243642256420116
0,1.41426304184119,1.66646370283308,0.66528526134789,0.194107567960638,6.69669231738815,4.29993817557521,0.286793823153224,1.03059798572212,1.32934683281928
0,0.17672923579812,0.37580769136548,5.51330111523099,1.75212120294491,5.03355498214192,2.98980945618636,0.195080005563796,0.917873028665781,0.102235648781061
0,6.14694058861504,2.0740279945636,1.64852206959369,1.53189979505985,3.24995227805284,2.01655852227452,5.22437270657758,0.94730466697365,0.840490252710879
0,0.427861291915178,1.91727418444099,8.36328098872557,1.21389307547361,0.486805321648717,3.20467148704414,0.944166597910225,0.0757128438944315,1.73843889302554
0,0.580448145923572,1.93449357143583,0.630148247833871,1.04066214337945,1.29816278163344,3.1766447534967,3.54713139666205,0.736109541686691,0.067665122449398
0,1.53797463000827,0.827683374285698,0.126224121078849,0.96946821921823,0.959930509328842,2.85193062449459,1.68990729547658,1.58099259342059,1.62192151500824
0,0.043112475425005,6.76711234416733,3.99106671271806,8.26531032803369,3.29512025399094,2.77596447972541,0.735995011404157,0.278806939332598,0.218378718478438
0,0.113326438154757,0.060866441577673,5.36388868440814,2.08267228296938,7.68831507447076,2.83369681594853,1.63704843065681,0.957748700864613,0.919590865261853
1,2.20652435711565,0.936380001263886,1.80852019405904,0.272992017678916,2.42610238297823,0.43070831917506,1.18101847916842,0.0262455534162647,2.22345399087622
0,2.29761297433617,0.895239202305675,2.38250485891011,0.57650691922754,0.712017410434783,2.92631571723108,2.0419048051441,1.79131109445336,4.34041745123073
0,4.98690709766295,1.28056987002492,3.50337050498597,0.767385615744509,0.413963422179222,0.853124392218888,4.58989560206361,1.36340896878392,0.14916975847754
0,0.76225589183319,0.578811029903591,1.37438899092376,0.724892766236775,1.67848347966403,1.13343044091016,1.880158374002,9.12962935069456,0.697634698314976
0,1.59615851371529,0.456264484620402,0.648778077214956,1.78531807280126,4.28747105410507,5.4928907563252,0.33399045560509,6.03070941533814,5.59659115515427
1,0.826797186740725,0.181623123985707,0.146024768744729,0.0807763127594132,0.386978617869318,2.4505408964211,2.23673288329485,7.54884354355645,6.7124539610363
0,4.25461194603576,3.38970296813135,0.536058609373868,2.59647138035836,0.368448373472618,1.30453736428171,0.448968425393105,4.82923514743276,2.45374377994778
0,0.81379006523639,0.623507098294795,3.34629734588747,3.86592333747034,6.79760540988217,2.86065838096623,0.930348418653011,0.540904606692493,1.7975079534769
0,1.34135151375085,11.9534045286561,0.699700479395688,3.1361350095239,1.92643558829328,1.40409003562274,0.431142345261458,2.35984189613702,1.21643460635096
1,3.45296194015031,0.344219659378326,2.06391524701359,1.13689258649929,2.90872935188894,1.71232417589965,2.68328865609112,2.20008186242523,6.36205805840259
0,2.88327829522972,0.13943527511614,0.214891726151109,7.51924632075143,4.02326155064588,5.98728662695656,1.15249063819647,1.16702612116933,1.61926733694019
0,0.729707469059136,0.54855630826205,0.667245740946817,2.09125927827301,0.459336092695594,0.452811059634611,2.60594030088725,0.0709358695459823,0.928836491890252
0,1.95353102675619,1.94725540458205,0.560457839630544,0.994599800556898,0.975896531715989,1.37371281348169,2.11345369651788,1.92249637088718,2.18401548773989
1,2.29017114817145,0.13190424721688,0.446900332346559,4.2459547628922,4.68704143513866,0.407793968034989,1.65947598210516,0.964327212423086,0.799994087778032
0,2.1682129985744,0.113784751854837,2.10876907399836,0.944596203975379,0.0130827137871169,0.214903867803514,2.87580596638804,3.46322678385263,0.789930027909577
0,0.711576873380436,0.541905133791468,1.06121242698282,0.446243777871132,0.347275720636348,5.02141483475394,1.34096911177039,1.34007609542459,0.14966206625104
0,0.117372642271221,0.651264298707247,3.29805841108832,0.293228169733901,3.32007294705025,5.44516751517482,3.87167788280134,3.49497320113664,0.0228297235996286
0,0.834176210875966,0.396259707133358,0.630047522485256,0.212028818040448,3.77816505340819,0.530075177550316,0.75224981829524,2.17130677952411,0.468692679797828
1,4.28331655164454,5.18685509611793,1.08041431009769,7.69047794821573,3.03794179839974,2.89415489364393,0.0567390104167945,2.78013876063709,10.2023616898617
0,2.03600258558037,1.41086239918115,0.318883585743606,7.26207492831063,1.79365430577638,0.587008841205872,1.52837783432213,5.08008151455241,3.05373203271933
0,4.18324640740581,0.223461206071079,0.859880685806274,3.23756538687234,0.457081439433754,3.55721338821535,1.97067394126166,3.35022229684477,0.72832179069519
0,1.16740338602908,0.178320475394771,1.74427781378714,4.07616303471809,0.32902828976512,2.50637985012474,1.06120362132788,0.773702303878963,1.52780331849101
1,1.83524569115582,0.979305711006245,0.406003521504966,0.879094254225492,3.1597980485943,0.508157371543348,0.973787323571742,1.71056660256329,5.71776504781017
0,6.66368703510533,6.96855688264925,2.84610755026563,2.74400963625851,3.16623299036619,0.00200623368589338,0.391778218755707,2.42639415516498,2.29504887556596
0,1.7691041137183,4.35509240229554,2.02936019181254,0.266625640703479,0.3965113023296,1.47616482703417,0.0714381895959377,0.0491418603211595,0.702423951588571
0,2.28223276322328,1.55721259294989,3.3622902343226,0.193576863002788,1.89560447252336,0.692882345058024,0.866393848322332,0.988255242817104,1.32767378911376
0,2.71960184714737,0.400583240203559,2.12260717517676,0.822015757672489,2.58219708307626,3.12266304699664,0.210197929292917,0.893562321954709,0.477320296689868
0,1.91643437857475,3.30544552562718,1.58236887297573,0.51819240860641,4.56030577768512,1.81140814980927,0.621271589770913,1.87835274442079,0.359395291656256
0,0.852354652633683,3.31672155467753,0.249749898540686,0.146167875113101,2.84126967630069,4.88193104763455,0.619999159127474,1.06210456602275,2.31232858504495
0,1.31340990681201,0.100829587318003,5.11752326187423,0.660400803200901,1.49144796629243,1.30907822586596,7.12713412525964,3.22529382986908,2.55771374880316
